test_type,category,name,value_type,kernel_pattern,recommended_pattern,ttl_seconds,read1,read2,changed,expected,notes
provoked,vm.pages,vm.page_pageable_internal_count,int32,DYNAMIC,POLLED,10,618529,627452,true,possible,
provoked,vm.pages,vm.page_pageable_external_count,int32,DYNAMIC,POLLED,10,146242,146254,true,possible,
provoked,vm.pages,vm.page_purgeable_count,int32,DYNAMIC,POLLED,10,3583,4243,true,possible,
provoked,vm.pages,vm.page_purgeable_wired_count,int32,DYNAMIC,POLLED,10,5632,5632,false,possible,
provoked,vm.pages,vm.page_reusable_count,int32,DYNAMIC,POLLED,10,259251,259255,true,possible,
provoked,vm.pages,vm.page_realtime_count,int32,DYNAMIC,POLLED,10,630,630,false,possible,
provoked,vm.pages,vm.vm_page_external_count,int32,DYNAMIC,POLLED,10,146951,146963,true,possible,
provoked,vm.pages,vm.vm_page_background_count,int32,DYNAMIC,POLLED,10,37607,37642,true,possible,
provoked,vm.pages,vm.vm_page_background_internal_count,int32,DYNAMIC,POLLED,10,21456,21491,true,possible,
provoked,vm.pages,vm.vm_page_background_external_count,int32,DYNAMIC,POLLED,10,16151,16151,false,possible,
provoked,vm.pages,vm.vm_page_background_target,int32,DYNAMIC,POLLED,10,40607,40607,false,possible,
provoked,vm.pages,vm.pages_grabbed,int64,DYNAMIC,POLLED,10,8513050725,8513059592,true,likely,
provoked,kern.process,kern.num_files,int32,DYNAMIC,POLLED,10,4188,4288,true,likely,
provoked,kern.process,kern.num_vnodes,int32,DYNAMIC,POLLED,10,251903,251903,false,possible,
provoked,kern.process,kern.num_recycledvnodes,int64,DYNAMIC,POLLED,10,22722566,22722566,false,possible,
provoked,kern.process,kern.free_vnodes,int32,DYNAMIC,POLLED,10,207431,207431,false,possible,
provoked,vfs,vfs.vnstats.num_vnodes,int64,DYNAMIC,POLLED,10,251903,251903,false,possible,
provoked,vfs,vfs.vnstats.num_free_vnodes,int64,DYNAMIC,POLLED,10,207431,207481,true,possible,
provoked,vfs,vfs.vnstats.num_recycledvnodes,int64,DYNAMIC,POLLED,10,22722666,22722676,true,likely,
provoked,vfs,vfs.vnstats.num_dead_vnodes,int64,DYNAMIC,POLLED,10,440,389,true,possible,
provoked,vfs,vfs.vnstats.num_newvnode_calls,int64,DYNAMIC,POLLED,10,22974276,22974337,true,likely,
provoked,vfs,vfs.nummntops,int32,DYNAMIC,POLLED,10,254,254,false,possible,
provoked,vfs,vfs.generic.apfs.allocated,int64,DYNAMIC,POLLED,10,311908223,311935527,true,possible,
provoked,security,security.mac.vnode_label_count,int32,DYNAMIC,POLLED,10,10379,10379,false,possible,
provoked,security,security.mac.asp.stats.exec_hook_count,int64,DYNAMIC,POLLED,10,189360,189380,true,likely,
provoked,security,security.mac.asp.stats.library_hook_count,int64,DYNAMIC,POLLED,10,3832593,3832613,true,likely,
provoked,security,security.mac.asp.stats.exec_hook_work_time,int64,DYNAMIC,POLLED,10,3949410,3949516,true,likely,
provoked,security,security.mac.asp.stats.library_hook_time,int64,DYNAMIC,POLLED,10,5383870,5383879,true,likely,
provoked,net.tcp,net.inet.tcp.mssdflt,int32,CONSTRAINED,CONSTRAINED,60,512,512,false,unlikely,
provoked,net.tcp,net.inet.tcp.keepidle,int32,CONSTRAINED,CONSTRAINED,60,7200000,7200000,false,unlikely,
provoked,net.tcp,net.inet.tcp.keepintvl,int32,CONSTRAINED,CONSTRAINED,60,75000,75000,false,unlikely,
provoked,net.tcp,net.inet.tcp.keepcnt,int32,CONSTRAINED,CONSTRAINED,60,8,8,false,unlikely,
provoked,net.tcp,net.inet.tcp.sendspace,int32,CONSTRAINED,CONSTRAINED,60,131072,131072,false,unlikely,
provoked,net.tcp,net.inet.tcp.recvspace,int32,CONSTRAINED,CONSTRAINED,60,131072,131072,false,unlikely,
provoked,net.tcp,net.inet.tcp.pcbcount,int32,DYNAMIC,POLLED,10,30,60,true,likely,
provoked,net.tcp,net.inet.tcp.sack,int32,CONSTRAINED,CONSTRAINED,60,1,1,false,unlikely,
provoked,net.tcp,net.inet.tcp.sack_globalholes,int32,DYNAMIC,POLLED,10,0,0,false,possible,
provoked,net.tcp,net.inet.tcp.sack_globalmaxholes,int32,CONSTRAINED,CONSTRAINED,60,65536,65536,false,unlikely,
provoked,net.tcp,net.inet.tcp.ecn_initiate_out,int32,CONSTRAINED,CONSTRAINED,60,2,2,false,unlikely,
provoked,net.tcp,net.inet.tcp.ecn_negotiate_in,int32,CONSTRAINED,CONSTRAINED,60,2,2,false,unlikely,
provoked,net.tcp,net.inet.tcp.fastopen,int32,CONSTRAINED,CONSTRAINED,60,3,3,false,unlikely,
provoked,net.tcp,net.inet.tcp.delayed_ack,int32,CONSTRAINED,CONSTRAINED,60,3,3,false,unlikely,
provoked,net.tcp,net.inet.tcp.blackhole,int32,CONSTRAINED,CONSTRAINED,60,0,0,false,unlikely,
provoked,net.tcp,net.inet.tcp.cubic_sockets,int32,DYNAMIC,POLLED,10,30,60,true,possible,
provoked,net.tcp,net.inet.tcp.v6mssdflt,int32,CONSTRAINED,CONSTRAINED,60,1024,1024,false,unlikely,
provoked,net.tcp,net.inet.tcp.always_keepalive,int32,CONSTRAINED,CONSTRAINED,60,0,0,false,unlikely,
